"Time of Day","Process Name","PID","Operation","Path","Result","Detail","TID"
"10:56:43.5431413 AM","Procmon64.exe","1512","RegQueryValue","HKLM\System\CurrentControlSet\Control\WMI\Security\9e814aad-3204-11d2-9a82-006008a86939","BUFFER OVERFLOW","Length: 524","3212"
"10:56:43.5431752 AM","SomeProcess.exe","1512","WriteFile","c:\windows\system32\perf.log\.dat","SUCCESS","YES","3212"
"10:56:43.5432343 AM","System","4","Thread Create","","SUCCESS","Thread ID: 4004","3212"
"10:56:43.5433597 AM","DFSRs.exe","1380","FileSystemControl","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL","1556"
"10:56:43.5433978 AM","DFSRs.exe","1380","FileSystemControl","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL","1556"
"10:56:43.5434115 AM","DFSRs.exe","1380","FileSystemControl","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL","1556"
"10:56:43.5437641 AM","VBoxTray.exe","1964","Thread Exit","","SUCCESS","Thread ID: 4032, User Time: 0.0000000, Kernel Time: 0.0000000","4032"
"10:56:43.5440682 AM","VBoxService.exe","708","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0","740"
"10:56:43.5440876 AM","VBoxService.exe","708","RegOpenKey","HKLM\System\CurrentControlSet\Services\Tcpip\Parameters\Interfaces","REPARSE","Desired Access: Read","740"
"10:56:43.5441063 AM","VBoxService.exe","708","RegOpenKey","HKLM\System\CurrentControlSet\Services\Tcpip\Parameters\Interfaces","SUCCESS","Desired Access: Read","740"
"10:56:43.5441357 AM","VBoxService.exe","708","RegQueryKey","HKLM\System\CurrentControlSet\services\Tcpip\Parameters\Interfaces","SUCCESS","Query: HandleTags, HandleTags: 0x0","740"
"10:56:43.5441441 AM","VBoxService.exe","708","RegOpenKey","HKLM\System\CurrentControlSet\services\Tcpip\Parameters\Interfaces\{12eb7006-935c-46d9-ad27-209a987bd800}","SUCCESS","Desired Access: Query Value","740"
"10:57:24.0231715 AM","secretsdump.exe","3816","TCP Receive","2k8DC.test.local:58843 -> 2k8DC.test.local:microsoft-ds","SUCCESS","Length: 1460, seqnum: 0, connid: 0","0"
"10:57:24.0231768 AM","secretsdump.exe","3816","TCP Receive","2k8DC.test.local:58843 -> 2k8DC.test.local:microsoft-ds","SUCCESS","Length: 1460, seqnum: 0, connid: 0","0"
"10:57:24.0231818 AM","secretsdump.exe","3816","TCP Receive","2k8DC.test.local:58843 -> 2k8DC.test.local:microsoft-ds","SUCCESS","Length: 1460, seqnum: 0, connid: 0","0"
"10:57:24.0231871 AM","secretsdump.exe","3816","TCP Receive","2k8DC.test.local:58843 -> 2k8DC.test.local:microsoft-ds","SUCCESS","Length: 976, seqnum: 0, connid: 0","0"
"10:57:24.0231959 AM","System","4","TCP Send","2k8DC.test.local:microsoft-ds -> 2k8DC.test.local:58843","SUCCESS","Length: 8276, startime: 329105, endtime: 329105, seqnum: 0, connid: 0","0"
"10:57:24.0232820 AM","secretsdump.exe","3816","FASTIO_MDL_READ_COMPLETE","C:\Windows\Temp\auizwMsu.tmp","SUCCESS","MDL: 0xfffffa8004b434c0","780"
"10:57:24.0278931 AM","secretsdump.exe","3816","WriteFile","C:\Users\Administrator\Desktop\secretsdump\consoleOutput.txt","SUCCESS","Offset: 18,693, Length: 64","780"
"10:57:24.0351738 AM","secretsdump.exe","3816","WriteFile","C:\Users\Administrator\Desktop\secretsdump\consoleOutput.txt","SUCCESS","Offset: 18,757, Length: 64","780"
"10:57:24.0423477 AM","secretsdump.exe","3816","WriteFile","C:\Users\Administrator\Desktop\secretsdump\consoleOutput.txt","SUCCESS","Offset: 18,821, Length: 64","780"
"10:57:24.0497698 AM","secretsdump.exe","3816","WriteFile","C:\Users\Administrator\Desktop\secretsdump\consoleOutput.txt","SUCCESS","Offset: 18,885, Length: 64","780"
"10:57:24.0577068 AM","secretsdump.exe","3816","WriteFile","C:\Users\Administrator\Desktop\secretsdump\consoleOutput.txt","SUCCESS","Offset: 18,949, Length: 64","780"
